lens,dx0,dy0,sector_phi_min,sector_phi_max,Npix,C390,C814,DeltaC,Ratio_C814_C390,R390,R814,DeltaR,Phi390,Phi814,DeltaPhi,AbsDeltaPhi
J1430,-20,-20,150,180,107550,0.9892220558859628,0.9900081047000564,0.0007860488140936095,1.0007946131097831,1401.65832580156,1446.5430602564982,44.8847344549381,164.42395212701848,163.96595179258892,-0.45800033442955623,0.45800033442955623
J1430,-20,-10,-180,-150,93880,0.9932435082893989,0.9951282593389674,0.0018847510495685338,1.0018975719789143,1615.0829377026755,1690.863048885316,75.78011118264044,-162.73317356769095,-162.5635458723755,0.16962769531545518,0.16962769531545518
J1430,-20,-10,-150,-120,123054,0.9879298579565361,0.988236971979525,0.0003071140229888858,1.0003108662224505,1851.1810688145572,1852.8518012729962,1.6707324584390335,-133.04952378429587,-132.496904417779,0.5526193665168648,0.5526193665168648
J1430,-20,-10,-120,-90,112700,0.9894643577626008,0.9905881212687423,0.0011237635061415174,1.0011357291420608,1451.9980310366623,1419.3308398626446,-32.66719117401772,-106.20384112323413,-104.81914545089383,1.3846956723402855,1.3846956723402855
J1430,-20,-10,-90,-60,66531,0.9897721608214897,0.9909877361798695,0.0012155753583797946,1.0012281365414146,771.1208929077299,740.9467910249781,-30.174101882751756,-76.27843510440898,-76.0322717584627,0.24616334594628597,0.24616334594628597
J1430,-20,-10,-60,-30,40134,0.9882915261194655,0.9884059944048081,0.00011446828534267262,1.0001158244124506,795.94992323411,830.8697240109333,34.91980077682331,-43.153346679429276,-41.544609228149554,1.6087374512797226,1.6087374512797226
J1430,-20,-10,-30,0,46840,0.9893645139853379,0.9903714318359277,0.0010069178505898169,1.0010177420317348,954.4561180516588,943.9658903081256,-10.490227743533183,-12.492078880633168,-11.880375323066557,0.6117035575666137,0.6117035575666137
J1430,-20,-10,0,30,42005,0.9898564714373731,0.9899175591152702,6.108767789714253e-05,1.0000617136722947,885.1672815104704,872.8462638506467,-12.321017659823724,13.756786425449619,14.145004598969733,0.3882181735201016,0.3882181735201016
J1430,-20,-10,30,60,31510,0.9885991623627316,0.9875169929616359,-0.001082169401095734,0.9989053506797342,793.3173336886668,791.9857686325123,-1.3315650561545453,44.888493457030954,44.833726619445905,-0.05476683758504919,0.05476683758504919
J1430,-20,-10,60,90,65503,0.9914620041238149,0.9884888484551093,-0.002973155668705596,0.9970012409387962,776.084381558565,970.6148415564026,194.5304599978375,77.01663645703319,78.4606167233618,1.4439802663285946,1.4439802663285946
J1430,-20,-10,90,120,123322,0.988911732947849,0.9892773904885295,0.0003656575406805196,1.0003697575107038,1560.3083038718398,1644.6653093474781,84.35700547563829,108.75733192189566,109.79450201255007,1.0371700906543992,1.0371700906543992
J1430,-20,-10,120,150,205064,0.9907027294509305,0.9922602562012527,0.001557526750322169,1.0015721433927869,1508.8944784307294,1457.5342453107721,-51.36023311995723,134.76435157224057,134.33721625967752,-0.4271353125630526,0.4271353125630526
J1430,-20,-10,150,180,107945,0.9891507213282286,0.9898669303470773,0.0007162090188487236,1.0007240645974427,1402.921914725199,1444.9818243636787,42.05990963847967,164.49016665643762,164.100163819418,-0.3900028370196367,0.3900028370196367
J1430,-20,0,-180,-150,93726,0.9930622788957416,0.9950728513936545,0.0020105724979129214,1.0020246187380601,1613.3771325730474,1695.015187415593,81.63805484254544,-162.62355355330695,-162.37332159545073,0.2502319578562151,0.2502319578562151
J1430,-20,0,-150,-120,123429,0.9879020556092493,0.9881508983545407,0.00024884274529146655,1.0002518900976858,1853.9236392787195,1854.8604563116548,0.9368170329353234,-133.042657672864,-132.5098677788217,0.5327898940423097,0.5327898940423097
J1430,-20,0,-120,-90,113884,0.9894146323057149,0.9905034438089245,0.001088811503209608,1.0011004602799054,1457.8764883658102,1426.753607364244,-31.122881001566157,-106.21184352567408,-104.82215661632632,1.3896869093477449,1.3896869093477449
J1430,-20,0,-90,-60,67160,0.9897707225788541,0.9910880900571489,0.0013173674782948064,1.0013309824671943,779.277158358313,749.4528091251053,-29.824349233207727,-76.32910704150403,-76.16675673567215,0.16235030583186472,0.16235030583186472
J1430,-20,0,-60,-30,40435,0.9885564957280788,0.9886832175189609,0.00012672179088213387,1.000128188719036,798.3908818966972,834.2078306786874,35.81694878199016,-43.215865445243764,-41.77183867350979,1.4440267717339736,1.4440267717339736
J1430,-20,0,-30,0,47124,0.98961103358006,0.9906459671759832,0.0010349335959232153,1.001045798359967,961.6972123026953,951.002591469089,-10.694620833606336,-12.583848740932764,-12.084401438317732,0.4994473026150388,0.4994473026150388
J1430,-20,0,0,30,41756,0.9897377874927483,0.9900113123440957,0.00027352485134735094,1.0002763609258976,878.8602268833883,867.1308177929666,-11.729409090421768,13.469750402546689,13.821816247600047,0.35206584505334604,0.35206584505334604
J1430,-20,0,30,60,31048,0.9886549746681794,0.9875979604881747,-0.0010570141800047006,0.9989308563582968,788.9697131004484,787.2305306396436,-1.739182460804841,44.82669920895091,44.792038890023875,-0.034660318927024036,0.034660318927024036
J1430,-20,0,60,90,65038,0.9914085598204712,0.9883992740736097,-0.0030092857468614342,0.9969646361058186,767.4182406133284,962.6698103551995,195.2515697418711,76.87048860683933,78.41008890703758,1.5396003001982308,1.5396003001982308
J1430,-20,0,90,120,122148,0.9888745850420542,0.9891999513931402,0.0003253663510860427,1.0003290269120146,1552.8747412897944,1638.254633797694,85.37989250789951,108.79235729388323,109.85249931172024,1.060142017836995,1.060142017836995
J1430,-20,0,120,150,204415,0.9906641524461552,0.9922565495216564,0.001592397075501184,1.0016074035500016,1504.0025412944426,1451.0824367392559,-52.920104555186754,134.85900013534334,134.5039290814868,-0.35507105385653404,0.35507105385653404
J1430,-20,0,150,180,108375,0.9891432731092521,0.9897041806181702,0.0005609075089181292,1.0005670639675432,1408.6430394157896,1445.0852700493067,36.442230633517056,164.46597442550532,164.20345906626443,-0.26251535924089353,0.26251535924089353
J1430,-20,10,-180,-150,93597,0.993035871852062,0.9950111990042725,0.001975327152210493,1.001989180057037,1616.1991497203321,1699.3030722364322,83.10392251610006,-162.43214404804598,-162.16933133726903,0.2628127107769558,0.2628127107769558
J1430,-20,10,-150,-120,123597,0.987931545879468,0.9881643361946195,0.00023279031515155424,1.0002356340539205,1857.713455271831,1857.8637858549932,0.15033058316225834,-133.0361634187639,-132.51422972502158,0.5219336937423122,0.5219336937423122
J1430,-20,10,-120,-90,115171,0.9893528452065272,0.9903961345397649,0.001043289333237718,1.0010545169383123,1463.7084582095881,1434.218454942981,-29.49000326660712,-106.2291387947415,-104.84030283428382,1.3888359604576976,1.3888359604576976
J1430,-20,10,-90,-60,67899,0.989776498979298,0.991144000599533,0.0013675016202350232,1.001381626682029,786.5980607511915,756.8568337096226,-29.74122704156889,-76.3816299094025,-76.27772814480288,0.10390176459964096,0.10390176459964096
J1430,-20,10,-60,-30,40583,0.9888247789747928,0.9890111937796582,0.00018641480486536466,1.0001885215751356,804.1748398334831,840.6350396382585,36.46019980477536,-43.33335009374095,-41.97363059924344,1.3597194944975115,1.3597194944975115
J1430,-20,10,-30,0,47498,0.9897170773270219,0.9908375308930402,0.001120453566018309,1.0011320948094018,965.9099544164178,956.0759235333528,-9.834030883064997,-12.700058872345512,-12.299855354698149,0.4002035176473555,0.4002035176473555
J1430,-20,10,0,30,41539,0.9893787834415352,0.9898496782916804,0.00047089485014517596,1.000475950018361,872.5134862481101,861.2241072876227,-11.289378960487397,13.228808604978033,13.512978356381304,0.28416975140328304,0.28416975140328304
J1430,-20,10,30,60,30626,0.9887523291507438,0.9876512463187435,-0.0011010828320003885,0.9988863916680266,784.5235928061526,782.2241320734624,-2.299460732690136,44.84983693927997,44.851766889730264,0.0019299504502896525,0.0019299504502896525
J1430,-20,10,60,90,64467,0.9913691936903174,0.9883602126418426,-0.0030089810484748014,0.9969648229260847,758.9591016529391,955.4064275513127,196.4473258983736,76.7284864542752,78.38471708484823,1.6562306305730203,1.6562306305730203
J1430,-20,10,90,120,120960,0.98882630548156,0.9891194800032829,0.00029317452172283875,1.0002964873811484,1546.5401240984556,1632.3984054038042,85.85828130534856,108.83993174096373,109.90894467770998,1.0690129367462475,1.0690129367462475
J1430,-20,10,120,150,203775,0.99064888639062,0.9922512736150744,0.0016023872244543824,1.0016175127701326,1498.6637337486493,1444.389372691679,-54.27436105697029,134.95968484084207,134.66920681306627,-0.290478027775805,0.290478027775805
J1430,-20,10,150,180,108933,0.9889726425676758,0.9895073703234716,0.0005347277557957719,1.000540690139221,1407.4286419971413,1444.1474500028557,36.718808005714436,164.53126179670377,164.3098572367969,-0.2214045599068868,0.2214045599068868
J1430,-20,20,-180,-150,93676,0.9929722908333763,0.9949072806271236,0.0019349897937472882,1.0019486845822487,1619.4572373941285,1703.0885322392635,83.63129484513502,-162.26403082874725,-161.987749705141,0.27628112360625323,0.27628112360625323
J1430,-20,20,-150,-120,123570,0.987995630318198,0.9882590492657034,0.0002634189475053672,1.0002666195471133,1859.4121189298844,1859.3754083057875,-0.03671062409694059,-133.04383025265864,-132.56192955914415,0.48190069351448983,0.48190069351448983
J1430,-20,20,-120,-90,116611,0.9892740511190493,0.9902071054261158,0.0009330543070664721,1.000943170707865,1471.800383589071,1444.5587752452084,-27.24160834386271,-106.26432540194193,-104.91232074433181,1.3520046576101095,1.3520046576101095
J1430,-20,20,-90,-60,68726,0.9897706823542759,0.9911353589187243,0.001364676564448386,1.0013787805486443,793.8058444554921,764.462910015187,-29.342934440305044,-76.4254515608131,-76.35124921817763,0.07420234263548764,0.07420234263548764
J1430,-20,20,-60,-30,40623,0.9890934934331126,0.9894835576629302,0.00039006422981757716,1.0003943653784069,810.392350327588,847.7449765415193,37.35262621393133,-43.413622014047526,-42.08349762029859,1.330124393748946,1.330124393748946
J1430,-20,20,-30,0,47785,0.9898360374036422,0.9910203917814933,0.0011843543778510268,1.0011965157188636,969.8429841671907,960.8940592925413,-8.948924874649379,-12.83346801671407,-12.52921892146351,0.30424909525055455,0.30424909525055455
J1430,-20,20,0,30,41353,0.9888965385949829,0.9893592404410243,0.0004627018460413579,1.0004678971236958,867.8132043117897,854.3919067102453,-13.421297601544438,12.91565235036969,13.22380325281655,0.3081509024468687,0.3081509024468687
J1430,-20,20,30,60,30268,0.988709223676633,0.98783667956167,-0.0008725441149630697,0.9991174916810036,777.7637791826011,778.4163074208384,0.6525282382373234,44.837590182248285,45.00654254477725,0.1689523625289553,0.1689523625289553
J1430,-20,20,60,90,63870,0.9913440165337524,0.9883320692559743,-0.003011947277778093,0.9969617537125917,750.8551382046468,948.3405466141684,197.4854084095216,76.5906283838778,78.36422530777443,1.7735969238966334,1.7735969238966334
J1430,-20,20,90,120,119760,0.9887745339563747,0.9890388695260228,0.0002643355696481109,1.0002673365469785,1540.2851164983679,1626.8037885210808,86.51867202271296,108.89073006796646,109.96063272252228,1.0699026545558183,1.0699026545558183
J1430,-20,20,120,150,203089,0.9906279280493089,0.9922463482432211,0.001618420193912229,1.001633731644432,1492.9304596345678,1437.6959295195252,-55.23453011504262,135.06815926519656,134.82925525756363,-0.23890400763292519,0.23890400763292519
J1430,-20,20,150,180,109375,0.9888373551499107,0.989330480038341,0.0004931248884303407,1.0004986916057146,1406.82610606696,1443.6165427092458,36.79043664228584,164.58280785961273,164.37387344011708,-0.20893441949564817,0.20893441949564817
J1430,-10,-20,-180,-150,94879,0.9933247360254526,0.9951805838622979,0.0018558478368453368,1.001868319361774,1619.866501841746,1694.4511651448174,74.58466330307147,-162.93591809798545,-162.85047789349377,0.08544020449167533,0.08544020449167533
J1430,-10,-20,-150,-120,123473,0.9880974110858889,0.988406974685087,0.00030956359919809273,1.000313292592132,1857.615843831243,1856.4750312017254,-1.1408126295175407,-133.07448690734626,-132.59746954894305,0.47701735840320225,0.47701735840320225
J1430,-10,-20,-120,-90,112239,0.9895655155301354,0.9907678122305654,0.0012022967004300389,1.0012149743312204,1429.6182404836984,1398.710962450286,-30.907278033412467,-106.16177927141716,-104.90786549039633,1.2539137810208274,1.2539137810208274
J1430,-10,-20,-90,-60,64744,0.9897992479413477,0.9910458245148217,0.0012465765734740453,1.0012594236417807,762.4278037634308,730.5904766187319,-31.83732714469886,-76.33774348411642,-76.28998665295113,0.047756831165287394,0.047756831165287394
J1430,-10,-20,-60,-30,39257,0.988350249116277,0.9883415024859258,-8.746630351219586e-06,0.9999911502725284,786.6617269353387,821.3927940180073,34.731067082668574,-43.06243620182806,-41.43084227594324,1.6315939258848289,1.6315939258848289
J1430,-10,-20,-30,0,46066,0.9891389748427585,0.9900894371142871,0.0009504622715286182,1.0009608986155658,942.7564944356975,931.5821225263845,-11.174371909312981,-12.403822326434,-11.671124122599332,0.7326982038346728,0.7326982038346728
J1430,-10,-20,0,30,41651,0.9898243595004932,0.9895577680669247,-0.0002665914335684416,0.9997306679402163,882.5572885661677,869.2767169409143,-13.280571625253401,14.042191692818271,14.52927901591546,0.4870873230971995,0.4870873230971995
J1430,-10,-20,30,60,31645,0.9883877872895559,0.9872668145631291,-0.00112097272642675,0.9988658573680875,794.5062843341802,793.4992477209559,-1.0070366132243862,44.94011345946164,44.82549822879825,-0.11461523066338941,0.11461523066338941
J1430,-10,-20,60,90,64899,0.9914155062376605,0.9883733226683981,-0.0030421835692624466,0.996931474694392,779.3123134333438,974.9426212359541,195.63030780261033,77.69500627595697,78.68026021124737,0.9852539352904159,0.9852539352904159
J1430,-10,-20,90,120,124515,0.9888035801724901,0.9889634588863974,0.0001598787139072133,1.0001616890524196,1564.4064261531516,1648.2777469099308,83.87132075677914,108.74833803375068,109.7296553163553,0.981317282604607,0.981317282604607
J1430,-10,-20,120,150,206681,0.9907094607229032,0.9922983567550301,0.001588896032126863,1.0016037961633752,1520.6875589476526,1470.336793963863,-50.35076498378953,134.75239591707788,134.34322701684613,-0.409168900231748,0.409168900231748
J1430,-10,-20,150,180,108498,0.989226510539729,0.990003141315192,0.000776630775462972,1.000785088922697,1408.429182695534,1453.794963840146,45.3657811446119,164.44411635896338,163.99170324048998,-0.4524131184734017,0.4524131184734017
J1430,-10,-10,-180,-150,94822,0.993239385203119,0.9951255969518357,0.0018862117487166152,1.0018990504976109,1620.7357769582325,1697.2453299070914,76.50955294885898,-162.7876330477535,-162.63038475874433,0.15724828900917487,0.15724828900917487
J1430,-10,-10,-150,-120,123891,0.9880388744140349,0.988371784159073,0.00033290974503807913,1.0003369399258055,1857.5930138355304,1858.6819557878493,1.088941952318919,-133.06444149321172,-132.54474929583367,0.5196921973780491,0.5196921973780491
J1430,-10,-10,-120,-90,113218,0.9895154239755928,0.9907140825597741,0.0011986585841813335,1.001211359171508,1438.6761373885927,1408.3100900550462,-30.366047333546476,-106.15600496417106,-104.88202869794816,1.2739762662229168,1.2739762662229168
J1430,-10,-10,-90,-60,65367,0.9898156503995668,0.9911264381505431,0.0013107877509763721,1.0013242746267421,770.3261044792524,738.8486436990523,-31.47746078020009,-76.39690892144986,-76.41231190943002,-0.015402987980166927,0.015402987980166927
J1430,-10,-10,-60,-30,39597,0.9885366179922718,0.9886289112333905,9.229324111870163e-05,1.0000933635026148,789.1246595054448,825.2381693520674,36.113509846622605,-43.11332210923365,-41.630077466491166,1.483244642742477,1.483244642742477
J1430,-10,-10,-30,0,46290,0.9894870766199217,0.9904860589266717,0.0009989823067499959,1.0010095961133343,950.4639642450936,939.1997430905442,-11.264221154549432,-12.448344127529912,-11.860682791119268,0.5876613364106333,0.5876613364106333
J1430,-10,-10,0,30,41459,0.9898854630124639,0.989860087308576,-2.537570388794208e-05,0.9999743650100581,878.225966632496,865.2916107735377,-12.93435585895827,13.805797920126308,14.232147917620528,0.42634999749421354,0.42634999749421354
